ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_AD3C2D6D,"Hwehwɛ afotu ne mmoa: Dan kɔ atipɛnfo a wɔwɔ adwempa nkyɛn kɔhwehwɛ afotu ne mmoa bere a worehyia tebea horow a emu yɛ den anaa atipɛnfo nhyɛso a ɛfa nna mu dwumadi anaa abusuabɔ ho no. Wɔn akwankyerɛ ne nkuranhyɛ betumi aboa wo ma wode ahotoso ne pefeeyɛ akɔ gyinaesi ahorow a emu yɛ den mu. Fa ahye sisi hɔ: Wo ne mfɛfo ka w’ahye ho asɛm pefee na fa pintinn, na hwɛ hu sɛ wo gyinaesi ahorow a ɛfa nna mu akwahosan ho no ne wo gyinapɛn ne w’awerɛkyekye dodow hyia. Atipɛnfo a wɔwɔ adwempa bɛkyerɛ obu ama w’ahye na wɔaboa wo ahofadi wɔ gyinaesi mu.","Hwehwɛ afotu ne mmoa: Dan kɔ atipɛnfo a wɔwɔ adwempa nkyɛn kɔhwehwɛ afotu ne mmoa bere a worehyia tebea horow a emu yɛ den anaa atipɛnfo nhyɛso a ɛfa nna mu dwumadi anaa abusuabɔ ho no. Wɔn akwankyerɛ ne nkuranhyɛ betumi aboa wo ma wode ahotoso ne pefeeyɛ akɔ gyinaesi ahorow a emu yɛ den mu. Fa ahye sisi hɔ: Wo ne mfɛfo ka w’ahye ho asɛm pefee na fa pintinn, na hwɛ hu sɛ wo gyinaesi ahorow a ɛfa nna mu akwahosan ho no ne wo gyinapɛn ne w’awerɛkyekye dodow hyia. Atipɛnfo a wɔwɔ adwempa bɛkyerɛ obu ama w’ahye na wɔaboa wo ahofadi wɔ gyinaesi mu.","Hwehwɛ afotu ne mmoa: Dan kɔ atipɛnfo a wɔwɔ adwempa nkyɛn kɔhwehwɛ afotu ne mmoa bere a worehyia tebea horow a emu yɛ den anaa atipɛnfo nhyɛso a ɛfa nna mu dwumadi anaa abusuabɔ ho no. Wɔn akwankyerɛ ne nkuranhyɛ betumi aboa wo ma wode ahotoso ne pefeeyɛ akɔ gyinaesi ahorow a emu yɛ den mu. Fa ahye sisi hɔ: Wo ne mfɛfo ka w’ahye ho asɛm pefee na fa pintinn, na hwɛ hu sɛ wo gyinaesi ahorow a ɛfa nna mu akwahosan ho no ne wo gyinapɛn ne w’awerɛkyekye dodow hyia. Atipɛnfo a wɔwɔ adwempa bɛkyerɛ obu ama w’ahye na wɔaboa wo ahofadi wɔ gyinaesi mu."
ID_TS_Aka_Gha_BD9C66B3,wo sukuu ɔyarehwɛfo anaa apomoden ho dwumayɛni ne wo bɛbɔ nna ho nsɛm ho nkɔmmɔ. Wobu LGBTQ+ sɛ mmara mma ho kwan wɔ Ghana,wo sukuu ɔyarehwɛfo anaa apomoden ho dwumayɛni ne wo bɛbɔ nna ho nsɛm ho nkɔmmɔ. Wobu LGBTQ+ sɛ mmara mma ho kwan wɔ Ghana,wo sukuu ɔyarehwɛfo anaa apomoden ho dwumayɛni ne wo bɛbɔ nna ho nsɛm ho nkɔmmɔ. Wobu LGBTQ+ sɛ mmara mma ho kwan wɔ Ghana
ID_TS_Aka_Gha_E465E150,"Nsɛm a ɛnteɛ kyerɛ atoro anaa nsɛm a ɛnteɛ a wɔtrɛw mu, mpɛn pii no wɔanhyɛ da, na ɛde adwene a ɛnteɛ anaa ntease a ɛnteɛ ba. Wɔ nna ne awo akwahosan ho nsɛm mu no, nsɛm a ɛnteɛ betumi ayɛ nsɛm a ɛnteɛ a wɔka fa nyinsɛn ano aduru a etu mpɔn, STI a wɔde kɔ nnipa mu, anaa awo mu nipadua ho. Nanso nsɛm a ɛyɛ nokware de, adanse, nhwehwɛmu, ne nsɛm a agye din na ɛfoa so.","Nsɛm a ɛnteɛ kyerɛ atoro anaa nsɛm a ɛnteɛ a wɔtrɛw mu, mpɛn pii no wɔanhyɛ da, na ɛde adwene a ɛnteɛ anaa ntease a ɛnteɛ ba. Wɔ nna ne awo akwahosan ho nsɛm mu no, nsɛm a ɛnteɛ betumi ayɛ nsɛm a ɛnteɛ a wɔka fa nyinsɛn ano aduru a etu mpɔn, STI a wɔde kɔ nnipa mu, anaa awo mu nipadua ho. Nanso nsɛm a ɛyɛ nokware de, adanse, nhwehwɛmu, ne nsɛm a agye din na ɛfoa so.","Nsɛm a ɛnteɛ kyerɛ atoro anaa nsɛm a ɛnteɛ a wɔtrɛw mu, mpɛn pii no wɔanhyɛ da, na ɛde adwene a ɛnteɛ anaa ntease a ɛnteɛ ba. Wɔ nna ne awo akwahosan ho nsɛm mu no, nsɛm a ɛnteɛ betumi ayɛ nsɛm a ɛnteɛ a wɔka fa nyinsɛn ano aduru a etu mpɔn, STI a wɔde kɔ nnipa mu, anaa awo mu nipadua ho. Nanso nsɛm a ɛyɛ nokware de, adanse, nhwehwɛmu, ne nsɛm a agye din na ɛfoa so."
ID_TS_Aka_Gha_8B9D2434,Hwehwɛ mpɔtam hɔ adwene mu apomoden kuo ahyehyɛdeɛ anaa mpɔtam hɔ mmeaeɛ a wɔde mmoa akuo anaa nhyiamu ma mbusua. Hwehwɛ intanɛt so nneɛma ne nhyiamu a mbusua bɛtumi ne afoforɔ a wɔrehyia ɔhaw a ɛte saa ara adi nkitaho na wɔakyɛ suahunu. Wo ne adwene mu apomoden yareɛ ho adwumayɛfoɔ a wɔn ho akokwaw wɔ abusua ayaresa anaa mmoa dwumadie mu nkɔbisabisa akwankyerɛ ne nneɛma a wɔde bɛyɛ adwuma.,Hwehwɛ mpɔtam hɔ adwene mu apomoden kuo ahyehyɛdeɛ anaa mpɔtam hɔ mmeaeɛ a wɔde mmoa akuo anaa nhyiamu ma mbusua. Hwehwɛ intanɛt so nneɛma ne nhyiamu a mbusua bɛtumi ne afoforɔ a wɔrehyia ɔhaw a ɛte saa ara adi nkitaho na wɔakyɛ suahunu. Wo ne adwene mu apomoden yareɛ ho adwumayɛfoɔ a wɔn ho akokwaw wɔ abusua ayaresa anaa mmoa dwumadie mu nkɔbisabisa akwankyerɛ ne nneɛma a wɔde bɛyɛ adwuma.,Hwehwɛ mpɔtam hɔ adwene mu apomoden kuo ahyehyɛdeɛ anaa mpɔtam hɔ mmeaeɛ a wɔde mmoa akuo anaa nhyiamu ma mbusua. Hwehwɛ intanɛt so nneɛma ne nhyiamu a mbusua bɛtumi ne afoforɔ a wɔrehyia ɔhaw a ɛte saa ara adi nkitaho na wɔakyɛ suahunu. Wo ne adwene mu apomoden yareɛ ho adwumayɛfoɔ a wɔn ho akokwaw wɔ abusua ayaresa anaa mmoa dwumadie mu nkɔbisabisa akwankyerɛ ne nneɛma a wɔde bɛyɛ adwuma.
ID_TS_Aka_Gha_16419F82,"Nneɛma a atwa yɛn ho ahyia a wɔboa no betumi ama mmabun yiyedi ne wɔn adwenemyare atu mpɔn kɛse denam atenka a ɛbɛma wɔate nka sɛ wɔyɛ wɔn dea, wɔagye atom, na wɔanya ahobammɔ no so. Sɛ ankorankoro te nka sɛ wogye wɔn tom na wɔboa wɔn a, ɛda adi sɛ wobedi yiye na wɔanya adwenemyare pa.","Nneɛma a atwa yɛn ho ahyia a wɔboa no betumi ama mmabun yiyedi ne wɔn adwenemyare atu mpɔn kɛse denam atenka a ɛbɛma wɔate nka sɛ wɔyɛ wɔn dea, wɔagye atom, na wɔanya ahobammɔ no so. Sɛ ankorankoro te nka sɛ wogye wɔn tom na wɔboa wɔn a, ɛda adi sɛ wobedi yiye na wɔanya adwenemyare pa.","Nneɛma a atwa yɛn ho ahyia a wɔboa no betumi ama mmabun yiyedi ne wɔn adwenemyare atu mpɔn kɛse denam atenka a ɛbɛma wɔate nka sɛ wɔyɛ wɔn dea, wɔagye atom, na wɔanya ahobammɔ no so. Sɛ ankorankoro te nka sɛ wogye wɔn tom na wɔboa wɔn a, ɛda adi sɛ wobedi yiye na wɔanya adwenemyare pa."
ID_TS_Aka_Gha_972A8469,"Wɔn a wɔhwehwɛ akwannya ahorow a dɛmdifo wɔ no aboa kɛse ma wɔanya nkɔso. Wɔayɛ: Wɔayɛ ɔsɔretia ne ɔyɛkyerɛ ahorow ho nhyehyɛe de ama nkurɔfo ate dɛmdi ho nsɛm ase. Wɔhwehwɛɛ mmara a ɛka obiara ho a ɛbɛma wɔanya hokwan ne hokwan a ɛyɛ pɛ. Wɔkyekyɛɛ wɔn ankasa nsɛm de twaa nsusuwii hunu ho mpoa na wɔkanyan nsakrae. Ayɔnkofo, nnipa a wonni dɛm a wɔboa asɛm no nso adi dwuma titiriw: Wɔakamfo nhyehyɛe ne nneyɛe a ɛka obiara ho. Nyiyim a wɔsɔre tia wɔ wɔn mpɔtam hɔ. Nneɛma a wobetumi anya wɔ asetra mu nneɛma ahorow mu a wɔbɛhyɛ ho nkuran. Wɔn a wɔyɛ adwumaden ne wɔn a wɔyɛ ayɔnkofo abom anya nkɔso kɛse wɔ mmubuafo hokwan ahorow ne pɛyɛ mu.","Wɔn a wɔhwehwɛ akwannya ahorow a dɛmdifo wɔ no aboa kɛse ma wɔanya nkɔso. Wɔayɛ: Wɔayɛ ɔsɔretia ne ɔyɛkyerɛ ahorow ho nhyehyɛe de ama nkurɔfo ate dɛmdi ho nsɛm ase. Wɔhwehwɛɛ mmara a ɛka obiara ho a ɛbɛma wɔanya hokwan ne hokwan a ɛyɛ pɛ. Wɔkyekyɛɛ wɔn ankasa nsɛm de twaa nsusuwii hunu ho mpoa na wɔkanyan nsakrae. Ayɔnkofo, nnipa a wonni dɛm a wɔboa asɛm no nso adi dwuma titiriw: Wɔakamfo nhyehyɛe ne nneyɛe a ɛka obiara ho. Nyiyim a wɔsɔre tia wɔ wɔn mpɔtam hɔ. Nneɛma a wobetumi anya wɔ asetra mu nneɛma ahorow mu a wɔbɛhyɛ ho nkuran. Wɔn a wɔyɛ adwumaden ne wɔn a wɔyɛ ayɔnkofo abom anya nkɔso kɛse wɔ mmubuafo hokwan ahorow ne pɛyɛ mu.","Wɔn a wɔhwehwɛ akwannya ahorow a dɛmdifo wɔ no aboa kɛse ma wɔanya nkɔso. Wɔayɛ: Wɔayɛ ɔsɔretia ne ɔyɛkyerɛ ahorow ho nhyehyɛe de ama nkurɔfo ate dɛmdi ho nsɛm ase. Wɔhwehwɛɛ mmara a ɛka obiara ho a ɛbɛma wɔanya hokwan ne hokwan a ɛyɛ pɛ. Wɔkyekyɛɛ wɔn ankasa nsɛm de twaa nsusuwii hunu ho mpoa na wɔkanyan nsakrae. Ayɔnkofo, nnipa a wonni dɛm a wɔboa asɛm no nso adi dwuma titiriw: Wɔakamfo nhyehyɛe ne nneyɛe a ɛka obiara ho. Nyiyim a wɔsɔre tia wɔ wɔn mpɔtam hɔ. Nneɛma a wobetumi anya wɔ asetra mu nneɛma ahorow mu a wɔbɛhyɛ ho nkuran. Wɔn a wɔyɛ adwumaden ne wɔn a wɔyɛ ayɔnkofo abom anya nkɔso kɛse wɔ mmubuafo hokwan ahorow ne pɛyɛ mu."
ID_TS_Aka_Gha_6C031199,"Aban ne nhyehyeɛ a wɔyɛ no bɛtumi: Wɔde nna ho nkyerɛkyerɛ nhyehyɛeɛ a ɛkɔ akyiri adi dwuma wɔ sukuu ahodoɔ mu a ɛfa nsɛmti ahodoɔ pii a ɛfa nna ne awoɔ akwahosan ho. Fa sika ma nnwuma a egyina mpɔtam hɔ, atipɛnfo nkyerɛkyerɛ nhyehyɛe, ne intanɛt so dwumadibea ahorow a ɛma nsɛm a ɛyɛ nokware ne mmoa ma mmabun. Hwɛ sɛ nna ne awo akwahosan ho nhyehyɛe a nsɛm a wobenya ka ho no yɛ nea ne bo nyɛ den, ɛyɛ nea wobetumi anya, na ɛyɛ nea ɛfata mmabun. Boa nhwehwɛmu ne nhwehwɛmu mmɔdenbɔ a wɔde bɛhwɛ sɛnea nsɛm a wɔde kyekyɛ ho akwan no tu mpɔn na wɔakyerɛ mmeae a ɛsɛ sɛ wotu mpɔn. Wo ne akwahosan ho adwumayɛfo, akyerɛkyerɛfo, ne mmabun ahyehyɛde ahorow nyɛ adwuma mfa nyɛ nhyehyɛe ne akwankyerɛ ahorow a ɛhyɛ nneyɛe a egyina adanse so ne abrabɔ pa gyinapɛn ahorow ho nkuran wɔ nna ne awo akwahosan ho nkyerɛkyerɛ ne afotuo mu. Ɛsɛ sɛ aban ahyehyɛde ahorow yɛ intanɛt so akwan a wɔbɛkyɛ nna ne awo akwahosan ho nsɛm a ɛyɛ nokware, na mmabun betumi anya bi","Aban ne nhyehyeɛ a wɔyɛ no bɛtumi: Wɔde nna ho nkyerɛkyerɛ nhyehyɛeɛ a ɛkɔ akyiri adi dwuma wɔ sukuu ahodoɔ mu a ɛfa nsɛmti ahodoɔ pii a ɛfa nna ne awoɔ akwahosan ho. Fa sika ma nnwuma a egyina mpɔtam hɔ, atipɛnfo nkyerɛkyerɛ nhyehyɛe, ne intanɛt so dwumadibea ahorow a ɛma nsɛm a ɛyɛ nokware ne mmoa ma mmabun. Hwɛ sɛ nna ne awo akwahosan ho nhyehyɛe a nsɛm a wobenya ka ho no yɛ nea ne bo nyɛ den, ɛyɛ nea wobetumi anya, na ɛyɛ nea ɛfata mmabun. Boa nhwehwɛmu ne nhwehwɛmu mmɔdenbɔ a wɔde bɛhwɛ sɛnea nsɛm a wɔde kyekyɛ ho akwan no tu mpɔn na wɔakyerɛ mmeae a ɛsɛ sɛ wotu mpɔn. Wo ne akwahosan ho adwumayɛfo, akyerɛkyerɛfo, ne mmabun ahyehyɛde ahorow nyɛ adwuma mfa nyɛ nhyehyɛe ne akwankyerɛ ahorow a ɛhyɛ nneyɛe a egyina adanse so ne abrabɔ pa gyinapɛn ahorow ho nkuran wɔ nna ne awo akwahosan ho nkyerɛkyerɛ ne afotuo mu. Ɛsɛ sɛ aban ahyehyɛde ahorow yɛ intanɛt so akwan a wɔbɛkyɛ nna ne awo akwahosan ho nsɛm a ɛyɛ nokware, na mmabun betumi anya bi","Aban ne nhyehyeɛ a wɔyɛ no bɛtumi: Wɔde nna ho nkyerɛkyerɛ nhyehyɛeɛ a ɛkɔ akyiri adi dwuma wɔ sukuu ahodoɔ mu a ɛfa nsɛmti ahodoɔ pii a ɛfa nna ne awoɔ akwahosan ho. Fa sika ma nnwuma a egyina mpɔtam hɔ, atipɛnfo nkyerɛkyerɛ nhyehyɛe, ne intanɛt so dwumadibea ahorow a ɛma nsɛm a ɛyɛ nokware ne mmoa ma mmabun. Hwɛ sɛ nna ne awo akwahosan ho nhyehyɛe a nsɛm a wobenya ka ho no yɛ nea ne bo nyɛ den, ɛyɛ nea wobetumi anya, na ɛyɛ nea ɛfata mmabun. Boa nhwehwɛmu ne nhwehwɛmu mmɔdenbɔ a wɔde bɛhwɛ sɛnea nsɛm a wɔde kyekyɛ ho akwan no tu mpɔn na wɔakyerɛ mmeae a ɛsɛ sɛ wotu mpɔn. Wo ne akwahosan ho adwumayɛfo, akyerɛkyerɛfo, ne mmabun ahyehyɛde ahorow nyɛ adwuma mfa nyɛ nhyehyɛe ne akwankyerɛ ahorow a ɛhyɛ nneyɛe a egyina adanse so ne abrabɔ pa gyinapɛn ahorow ho nkuran wɔ nna ne awo akwahosan ho nkyerɛkyerɛ ne afotuo mu. Ɛsɛ sɛ aban ahyehyɛde ahorow yɛ intanɛt so akwan a wɔbɛkyɛ nna ne awo akwahosan ho nsɛm a ɛyɛ nokware, na mmabun betumi anya bi"
ID_TS_Aka_Gha_0822E8F3,"Nsɛm ho amanneɛbɔ akenkan ne akyerɛw ho mmɔdenbɔ a wɔbɔ wɔ sukuu ahorow mu no ne botae ahorow a ɛtrɛw a ɛbɛma mmabun akwahosan, yiyedi, asetra-nkate mu adesua, ne ɔmanfo de wɔn ho ahyɛ mu wɔ nnɛyi tebea a nsɛm ho amanneɛbɔfo pii wom no mu no hyia denam: Asuafo a wɔbɛma wɔn adwene a ɛyɛ den, abɛɛfo ntentan mu nimdeɛ ne tumi ne akyerɛw ho nimdeɛ, ne nsɛm ho amanneɛbɔ ho nimdeɛ a wɔde yɛ nneɛma a ɛma wɔn tumi a wɔde fa abɛɛfo ntentan mmeae ahorow na wɔboa wɔ asɛyɛde ne abrabɔ pa mu no yɛ kɛse. Nsɛm ho amanneɛbɔ ho nimdeɛ a ɛboa ankasa ho mfonini pa, abusuabɔ pa, ne gyinaesi a ntease wom a ɛfa nna ne awo akwahosan, nipadua mfonini, ne ayɔnkofa ho a wɔbɛma anya nkɔso. Asuafoɔ a wɔbɛma wɔn tumi ma wɔde wɔn ho ahyɛ ɔmanfoɔ kyɛfa, nsɛm a wɔka de gyina akyi, ne mpɔtam hɔ dwumadie mu denam nsɛm ho amanneɛbɔfoɔ ananmusifoɔ a wɔbɛsɔ ahwɛ yie, nne ahodoɔ a wɔbɛma ayɛ kɛseɛ, ne asɛm a epira ne nsusuwii hunu a wɔbɛkasa atia so. Asetra-nkate mu adesua ho nimdeɛ te sɛ tema, adwene a wɔfa, ne ntawntawdi ano aduru a wɔbɛhyɛ ho nkuran denam nkɔmmɔbɔ, nnwuma a wɔbom yɛ, ne dwumadi ahorow a wɔde susuw nneɛma ho a ɛtwe adwene si nsɛm ho amanneɛbɔ mu nhwehwɛmu ne nneɛma a wɔyɛ so.","Nsɛm ho amanneɛbɔ akenkan ne akyerɛw ho mmɔdenbɔ a wɔbɔ wɔ sukuu ahorow mu no ne botae ahorow a ɛtrɛw a ɛbɛma mmabun akwahosan, yiyedi, asetra-nkate mu adesua, ne ɔmanfo de wɔn ho ahyɛ mu wɔ nnɛyi tebea a nsɛm ho amanneɛbɔfo pii wom no mu no hyia denam: Asuafo a wɔbɛma wɔn adwene a ɛyɛ den, abɛɛfo ntentan mu nimdeɛ ne tumi ne akyerɛw ho nimdeɛ, ne nsɛm ho amanneɛbɔ ho nimdeɛ a wɔde yɛ nneɛma a ɛma wɔn tumi a wɔde fa abɛɛfo ntentan mmeae ahorow na wɔboa wɔ asɛyɛde ne abrabɔ pa mu no yɛ kɛse. Nsɛm ho amanneɛbɔ ho nimdeɛ a ɛboa ankasa ho mfonini pa, abusuabɔ pa, ne gyinaesi a ntease wom a ɛfa nna ne awo akwahosan, nipadua mfonini, ne ayɔnkofa ho a wɔbɛma anya nkɔso. Asuafoɔ a wɔbɛma wɔn tumi ma wɔde wɔn ho ahyɛ ɔmanfoɔ kyɛfa, nsɛm a wɔka de gyina akyi, ne mpɔtam hɔ dwumadie mu denam nsɛm ho amanneɛbɔfoɔ ananmusifoɔ a wɔbɛsɔ ahwɛ yie, nne ahodoɔ a wɔbɛma ayɛ kɛseɛ, ne asɛm a epira ne nsusuwii hunu a wɔbɛkasa atia so. Asetra-nkate mu adesua ho nimdeɛ te sɛ tema, adwene a wɔfa, ne ntawntawdi ano aduru a wɔbɛhyɛ ho nkuran denam nkɔmmɔbɔ, nnwuma a wɔbom yɛ, ne dwumadi ahorow a wɔde susuw nneɛma ho a ɛtwe adwene si nsɛm ho amanneɛbɔ mu nhwehwɛmu ne nneɛma a wɔyɛ so.","Nsɛm ho amanneɛbɔ akenkan ne akyerɛw ho mmɔdenbɔ a wɔbɔ wɔ sukuu ahorow mu no ne botae ahorow a ɛtrɛw a ɛbɛma mmabun akwahosan, yiyedi, asetra-nkate mu adesua, ne ɔmanfo de wɔn ho ahyɛ mu wɔ nnɛyi tebea a nsɛm ho amanneɛbɔfo pii wom no mu no hyia denam: Asuafo a wɔbɛma wɔn adwene a ɛyɛ den, abɛɛfo ntentan mu nimdeɛ ne tumi ne akyerɛw ho nimdeɛ, ne nsɛm ho amanneɛbɔ ho nimdeɛ a wɔde yɛ nneɛma a ɛma wɔn tumi a wɔde fa abɛɛfo ntentan mmeae ahorow na wɔboa wɔ asɛyɛde ne abrabɔ pa mu no yɛ kɛse. Nsɛm ho amanneɛbɔ ho nimdeɛ a ɛboa ankasa ho mfonini pa, abusuabɔ pa, ne gyinaesi a ntease wom a ɛfa nna ne awo akwahosan, nipadua mfonini, ne ayɔnkofa ho a wɔbɛma anya nkɔso. Asuafoɔ a wɔbɛma wɔn tumi ma wɔde wɔn ho ahyɛ ɔmanfoɔ kyɛfa, nsɛm a wɔka de gyina akyi, ne mpɔtam hɔ dwumadie mu denam nsɛm ho amanneɛbɔfoɔ ananmusifoɔ a wɔbɛsɔ ahwɛ yie, nne ahodoɔ a wɔbɛma ayɛ kɛseɛ, ne asɛm a epira ne nsusuwii hunu a wɔbɛkasa atia so. Asetra-nkate mu adesua ho nimdeɛ te sɛ tema, adwene a wɔfa, ne ntawntawdi ano aduru a wɔbɛhyɛ ho nkuran denam nkɔmmɔbɔ, nnwuma a wɔbom yɛ, ne dwumadi ahorow a wɔde susuw nneɛma ho a ɛtwe adwene si nsɛm ho amanneɛbɔ mu nhwehwɛmu ne nneɛma a wɔyɛ so."
ID_TS_Aka_Gha_07A0CA6E,"Sɛ wɔde wɔn ho hyɛ atipɛnfo mmoa akuw mu a, ɛde mfaso pii ba sɛ wɔde toto mmoa a wɔhwehwɛ fi mmeae afoforo ho a: Atipɛnfo nkitahodi a  broni ka no 'Peer connection': Mmabun betumi ne afoforo a wɔte wɔn suahu ase na wɔde tema mmoa ama. Gyidi a broni ka no 'Validation': Osuahu ahorow a wɔkyɛ wɔ tebea a wɔboa mu no boa mmabun ma wɔte nka sɛ wɔagye atom na wɔnyɛ ankonam pii wɔ wɔn apereperedi ahorow mu. Afotu a mfaso wɔ so: Atipɛnfo betumi de afotu a mfaso wɔ so, akwan horow a wɔfa so gyina ano, ne nneɛma a egyina wɔn ankasa osuahu ahorow so bɛma, a ebetumi ayɛ nea ɛsom bo wɔ ɔhaw ahorow a wodi ho dwuma mu. Animtiaabu a ɛso tew: Atipɛnfo mmoa akuw ma wonya baabi a ɛnyɛ atemmu a mmabun betumi asusuw nsɛmti a ɛyɛ mmerɛw ho a wonsuro sɛ wɔbɛbɔ wɔn animtiaa anaa nyiyim. Tumi a wɔde ma: Sɛ́ obi yɛ mpɔtam a wɔboa no fã a, ebetumi ama mmabun tumi akamfo wɔn ahiade ahorow, asi gyinae a ɛfata, na wɔatu anammɔn pa a ɛbɛma wɔasa wɔn yare na wɔn ho atɔ wɔn.","Sɛ wɔde wɔn ho hyɛ atipɛnfo mmoa akuw mu a, ɛde mfaso pii ba sɛ wɔde toto mmoa a wɔhwehwɛ fi mmeae afoforo ho a: Atipɛnfo nkitahodi a  broni ka no 'Peer connection': Mmabun betumi ne afoforo a wɔte wɔn suahu ase na wɔde tema mmoa ama. Gyidi a broni ka no 'Validation': Osuahu ahorow a wɔkyɛ wɔ tebea a wɔboa mu no boa mmabun ma wɔte nka sɛ wɔagye atom na wɔnyɛ ankonam pii wɔ wɔn apereperedi ahorow mu. Afotu a mfaso wɔ so: Atipɛnfo betumi de afotu a mfaso wɔ so, akwan horow a wɔfa so gyina ano, ne nneɛma a egyina wɔn ankasa osuahu ahorow so bɛma, a ebetumi ayɛ nea ɛsom bo wɔ ɔhaw ahorow a wodi ho dwuma mu. Animtiaabu a ɛso tew: Atipɛnfo mmoa akuw ma wonya baabi a ɛnyɛ atemmu a mmabun betumi asusuw nsɛmti a ɛyɛ mmerɛw ho a wonsuro sɛ wɔbɛbɔ wɔn animtiaa anaa nyiyim. Tumi a wɔde ma: Sɛ́ obi yɛ mpɔtam a wɔboa no fã a, ebetumi ama mmabun tumi akamfo wɔn ahiade ahorow, asi gyinae a ɛfata, na wɔatu anammɔn pa a ɛbɛma wɔasa wɔn yare na wɔn ho atɔ wɔn.","Sɛ wɔde wɔn ho hyɛ atipɛnfo mmoa akuw mu a, ɛde mfaso pii ba sɛ wɔde toto mmoa a wɔhwehwɛ fi mmeae afoforo ho a: Atipɛnfo nkitahodi a  broni ka no 'Peer connection': Mmabun betumi ne afoforo a wɔte wɔn suahu ase na wɔde tema mmoa ama. Gyidi a broni ka no 'Validation': Osuahu ahorow a wɔkyɛ wɔ tebea a wɔboa mu no boa mmabun ma wɔte nka sɛ wɔagye atom na wɔnyɛ ankonam pii wɔ wɔn apereperedi ahorow mu. Afotu a mfaso wɔ so: Atipɛnfo betumi de afotu a mfaso wɔ so, akwan horow a wɔfa so gyina ano, ne nneɛma a egyina wɔn ankasa osuahu ahorow so bɛma, a ebetumi ayɛ nea ɛsom bo wɔ ɔhaw ahorow a wodi ho dwuma mu. Animtiaabu a ɛso tew: Atipɛnfo mmoa akuw ma wonya baabi a ɛnyɛ atemmu a mmabun betumi asusuw nsɛmti a ɛyɛ mmerɛw ho a wonsuro sɛ wɔbɛbɔ wɔn animtiaa anaa nyiyim. Tumi a wɔde ma: Sɛ́ obi yɛ mpɔtam a wɔboa no fã a, ebetumi ama mmabun tumi akamfo wɔn ahiade ahorow, asi gyinae a ɛfata, na wɔatu anammɔn pa a ɛbɛma wɔasa wɔn yare na wɔn ho atɔ wɔn."
ID_TS_Aka_Gha_17FC695A,"Mmabun betumi de ‘social media’ ne mpɔtam hɔ Nhumu Ɔsatu ahorow (campaigns) adi dwuma, wɔbɛfa mpɔtam hɔ nkannifo so ne mmara nhyehyɛeyɛfo akasa. Wɔ ne ‘NGO’ ne mpɔtam hɔ akuwakuw bɛyɛ biako (alliance) abom ayɛ adwuma na afei wɔanam sukuu agyinatukuw ahorow a wɔde wɔn ho bɛhyɛ mu no so akyɛ wɔn adwene.","Mmabun betumi de ‘social media’ ne mpɔtam hɔ Nhumu Ɔsatu ahorow (campaigns) adi dwuma, wɔbɛfa mpɔtam hɔ nkannifo so ne mmara nhyehyɛeyɛfo akasa. Wɔ ne ‘NGO’ ne mpɔtam hɔ akuwakuw bɛyɛ biako (alliance) abom ayɛ adwuma na afei wɔanam sukuu agyinatukuw ahorow a wɔde wɔn ho bɛhyɛ mu no so akyɛ wɔn adwene.","Mmabun betumi de ‘social media’ ne mpɔtam hɔ Nhumu Ɔsatu ahorow (campaigns) adi dwuma, wɔbɛfa mpɔtam hɔ nkannifo so ne mmara nhyehyɛeyɛfo akasa. Wɔ ne ‘NGO’ ne mpɔtam hɔ akuwakuw bɛyɛ biako (alliance) abom ayɛ adwuma na afei wɔanam sukuu agyinatukuw ahorow a wɔde wɔn ho bɛhyɛ mu no so akyɛ wɔn adwene."
