ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_BDB025FF,"Eno y'ensonga lwaki Akawuka akaleeta Siriimu katera okuyitibwa vvaayiraasi ""ensirifu"". Kyokka abantu abamu bayinza okufuna obubonero mu wiiki ntono okutuuka ku myezi oluvannyuma lw’okukwatibwa okusooka. Obubonero buno obusooka butera okuyitibwa ""obw'omutendera ogusooka"". Obubonero obutera okweyoleka ku mutendera ogusooka ogw'Akawuka akaleeta Siriimu muyinza okubaamu: Omusujja, okukoowa, okuzimba ebinywa, okuzimba emimiro, okuyiwa obutulututtu, okulumizibwa mu binywa n'ennyingo, okulumizibwa omutwe, okusinduukiriwa emmeeme, okusesema n'okuddukana. Kikulu okumanya nti obubonero buno si bwa Kawuka kaleeta Siriimu bwokka naye buyinza okufaanana obwo obw'endwadde endala ezireetebwa Akawuka ka Vvayiraasi, gamba nga ssennyiga oba mononucleosis. Okugatta ku ekyo, si buli muntu alina Akawuka akaleeta Siriimu nti ajja kufuna obubonero buno, era abantu abamu bayinza okuba n’obubonero obutono oba obutaba na bubonero bwonna ku mutendera ogusooka. Engeri yokka ey’okuzuulamu ddala oba olina Akawuka akaleeta Siriimu kwe kwekebeza. Bw’oba oteebereza nti waliko mu mbeera ekuteeka mu katyabaga k'okukwatibwa Akawuka akaleeta Siriimu oba ng'olina obubonero obw'omutendera ogusooka ogw'Akawuka akaleeta Siriimu, kikulu okwekebeza amangu ddala nga bwe kisoboka. Okuzuula amangu Akawuka akaleeta Siriimu kyetaagisa nnyo okutandikirawo obujjanjabi n’obujjanjabi obutuufu. Okukebera Akawuka akaleeta Siriimu kusangibwa nnyo mu bulwaliro, mu malwaliro g’eby’okwegatta, n’ebifo ebikeberebwamu, era kuyinza okuzingiramu okukebera omusaayi, kappamba k'omukamwa oba enkola z'okukebera endala. Kijjukire nti Akawuka akaleeta Siriimu kasobola obutalaga bubonero okumala emyaka mingi omuntu ne bw'aba nga akalina. Kirungi okwekebeza Akawuka akaleeta Siriimu buli kiseera naddala eri abantu abali mu katyabaga ak'amaanyi ak'okukwatibwa Akawuka akaleeta Siriimu, okukakasa nti bazuulibwa mangu n’okukola ekyetaagisa mu budde.","Eno y'ensonga lwaki Akawuka akaleeta Siriimu katera okuyitibwa vvaayiraasi ""ensirifu"". Kyokka abantu abamu bayinza okufuna obubonero mu wiiki ntono okutuuka ku myezi oluvannyuma lw’okukwatibwa okusooka. Obubonero buno obusooka butera okuyitibwa ""obw'omutendera ogusooka"". Obubonero obutera okweyoleka ku mutendera ogusooka ogw'Akawuka akaleeta Siriimu muyinza okubaamu: Omusujja, okukoowa, okuzimba ebinywa, okuzimba emimiro, okuyiwa obutulututtu, okulumizibwa mu binywa n'ennyingo, okulumizibwa omutwe, okusinduukiriwa emmeeme, okusesema n'okuddukana. Kikulu okumanya nti obubonero buno si bwa Kawuka kaleeta Siriimu bwokka naye buyinza okufaanana obwo obw'endwadde endala ezireetebwa Akawuka ka Vvayiraasi, gamba nga ssennyiga oba mononucleosis. Okugatta ku ekyo, si buli muntu alina Akawuka akaleeta Siriimu nti ajja kufuna obubonero buno, era abantu abamu bayinza okuba n’obubonero obutono oba obutaba na bubonero bwonna ku mutendera ogusooka. Engeri yokka ey’okuzuulamu ddala oba olina Akawuka akaleeta Siriimu kwe kwekebeza. Bw’oba oteebereza nti waliko mu mbeera ekuteeka mu katyabaga k'okukwatibwa Akawuka akaleeta Siriimu oba ng'olina obubonero obw'omutendera ogusooka ogw'Akawuka akaleeta Siriimu, kikulu okwekebeza amangu ddala nga bwe kisoboka. Okuzuula amangu Akawuka akaleeta Siriimu kyetaagisa nnyo okutandikirawo obujjanjabi n’obujjanjabi obutuufu. Okukebera Akawuka akaleeta Siriimu kusangibwa nnyo mu bulwaliro, mu malwaliro g’eby’okwegatta, n’ebifo ebikeberebwamu, era kuyinza okuzingiramu okukebera omusaayi, kappamba k'omukamwa oba enkola z'okukebera endala. Kijjukire nti Akawuka akaleeta Siriimu kasobola obutalaga bubonero okumala emyaka mingi omuntu ne bw'aba nga akalina. Kirungi okwekebeza Akawuka akaleeta Siriimu buli kiseera naddala eri abantu abali mu katyabaga ak'amaanyi ak'okukwatibwa Akawuka akaleeta Siriimu, okukakasa nti bazuulibwa mangu n’okukola ekyetaagisa mu budde.","Eno y'ensonga lwaki Akawuka akaleeta Siriimu katera okuyitibwa vvaayiraasi ""ensirifu"". Kyokka abantu abamu bayinza okufuna obubonero mu wiiki ntono okutuuka ku myezi oluvannyuma lw’okukwatibwa okusooka. Obubonero buno obusooka butera okuyitibwa ""obw'omutendera ogusooka"". Obubonero obutera okweyoleka ku mutendera ogusooka ogw'Akawuka akaleeta Siriimu muyinza okubaamu: Omusujja, okukoowa, okuzimba ebinywa, okuzimba emimiro, okuyiwa obutulututtu, okulumizibwa mu binywa n'ennyingo, okulumizibwa omutwe, okusinduukiriwa emmeeme, okusesema n'okuddukana. Kikulu okumanya nti obubonero buno si bwa Kawuka kaleeta Siriimu bwokka naye buyinza okufaanana obwo obw'endwadde endala ezireetebwa Akawuka ka Vvayiraasi, gamba nga ssennyiga oba mononucleosis. Okugatta ku ekyo, si buli muntu alina Akawuka akaleeta Siriimu nti ajja kufuna obubonero buno, era abantu abamu bayinza okuba n’obubonero obutono oba obutaba na bubonero bwonna ku mutendera ogusooka. Engeri yokka ey’okuzuulamu ddala oba olina Akawuka akaleeta Siriimu kwe kwekebeza. Bw’oba oteebereza nti waliko mu mbeera ekuteeka mu katyabaga k'okukwatibwa Akawuka akaleeta Siriimu oba ng'olina obubonero obw'omutendera ogusooka ogw'Akawuka akaleeta Siriimu, kikulu okwekebeza amangu ddala nga bwe kisoboka. Okuzuula amangu Akawuka akaleeta Siriimu kyetaagisa nnyo okutandikirawo obujjanjabi n’obujjanjabi obutuufu. Okukebera Akawuka akaleeta Siriimu kusangibwa nnyo mu bulwaliro, mu malwaliro g’eby’okwegatta, n’ebifo ebikeberebwamu, era kuyinza okuzingiramu okukebera omusaayi, kappamba k'omukamwa oba enkola z'okukebera endala. Kijjukire nti Akawuka akaleeta Siriimu kasobola obutalaga bubonero okumala emyaka mingi omuntu ne bw'aba nga akalina. Kirungi okwekebeza Akawuka akaleeta Siriimu buli kiseera naddala eri abantu abali mu katyabaga ak'amaanyi ak'okukwatibwa Akawuka akaleeta Siriimu, okukakasa nti bazuulibwa mangu n’okukola ekyetaagisa mu budde."
ID_TS_Lug_Uga_A2178F84,"Emikisa gy’omuntu okukwatibwa Akawuka akaleeta Siriimu mu kiseera ky’okwegatta omulundi gumu giyinza okwawukana okusinziira ku bintu ebiwerako, omuli ekika ky’okwegatta, okubeerawo kw’ebintu ebiyinza okuteeka omuntu mu katyabaga, oba nga n'enkola ez’okuziyiza zikozesebwa. Kikulu okumanya nti wadde okusiiga Akawuka akaleeta Siriimu kisoboka, si tteeka nti kujja kubaawo mu kiseera ky’okwegatta kwonna okw'ekiseera ekimu. Kizibu okumanya mikisa emeka omuntu gy'aba nagyo okukwatibwa Akawuka akaleeta Siriimu mu lwegatta lumu kubanga akatyabaga k'okukwatibwa akawuka kafugibwa ensonga eziwerako. Kaweefube w’okuziyiza Akawuka akaleeta Siriimu agendererwamu okukendeeza ku katyabaga ng'ayita mu kusomesa, okukozesa obupiira, okukeberebwa entakera, n’okukozesa PrEP eri abantu ssekinnoomu abali mu katyabaga ak’amaanyi ak’okukwatibwa Akawuka akaleeta Siriimu.","Emikisa gy’omuntu okukwatibwa Akawuka akaleeta Siriimu mu kiseera ky’okwegatta omulundi gumu giyinza okwawukana okusinziira ku bintu ebiwerako, omuli ekika ky’okwegatta, okubeerawo kw’ebintu ebiyinza okuteeka omuntu mu katyabaga, oba nga n'enkola ez’okuziyiza zikozesebwa. Kikulu okumanya nti wadde okusiiga Akawuka akaleeta Siriimu kisoboka, si tteeka nti kujja kubaawo mu kiseera ky’okwegatta kwonna okw'ekiseera ekimu. Kizibu okumanya mikisa emeka omuntu gy'aba nagyo okukwatibwa Akawuka akaleeta Siriimu mu lwegatta lumu kubanga akatyabaga k'okukwatibwa akawuka kafugibwa ensonga eziwerako. Kaweefube w’okuziyiza Akawuka akaleeta Siriimu agendererwamu okukendeeza ku katyabaga ng'ayita mu kusomesa, okukozesa obupiira, okukeberebwa entakera, n’okukozesa PrEP eri abantu ssekinnoomu abali mu katyabaga ak’amaanyi ak’okukwatibwa Akawuka akaleeta Siriimu.","Emikisa gy’omuntu okukwatibwa Akawuka akaleeta Siriimu mu kiseera ky’okwegatta omulundi gumu giyinza okwawukana okusinziira ku bintu ebiwerako, omuli ekika ky’okwegatta, okubeerawo kw’ebintu ebiyinza okuteeka omuntu mu katyabaga, oba nga n'enkola ez’okuziyiza zikozesebwa. Kikulu okumanya nti wadde okusiiga Akawuka akaleeta Siriimu kisoboka, si tteeka nti kujja kubaawo mu kiseera ky’okwegatta kwonna okw'ekiseera ekimu. Kizibu okumanya mikisa emeka omuntu gy'aba nagyo okukwatibwa Akawuka akaleeta Siriimu mu lwegatta lumu kubanga akatyabaga k'okukwatibwa akawuka kafugibwa ensonga eziwerako. Kaweefube w’okuziyiza Akawuka akaleeta Siriimu agendererwamu okukendeeza ku katyabaga ng'ayita mu kusomesa, okukozesa obupiira, okukeberebwa entakera, n’okukozesa PrEP eri abantu ssekinnoomu abali mu katyabaga ak’amaanyi ak’okukwatibwa Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_F8C88FAE,"Okufuna Akafuba ebiseera ebisinga olina okumala ebiseera bingi ng’okwatagana nnyo n’omuntu alina akafuba akalaze obubonero. Akafuba kasaasaanira mu mpewo omuntu alina Akafuba akalaga obubonero ng’akolola, ng’ayasimula oba ng’afulumya empewo gy'assa. Bakitiiriya ziva mu kamwa ke mu butondo obutonotono oluvannyuma bw’osobola okussa ne bukuyingira.","Okufuna Akafuba ebiseera ebisinga olina okumala ebiseera bingi ng’okwatagana nnyo n’omuntu alina akafuba akalaze obubonero. Akafuba kasaasaanira mu mpewo omuntu alina Akafuba akalaga obubonero ng’akolola, ng’ayasimula oba ng’afulumya empewo gy'assa. Bakitiiriya ziva mu kamwa ke mu butondo obutonotono oluvannyuma bw’osobola okussa ne bukuyingira.","Okufuna Akafuba ebiseera ebisinga olina okumala ebiseera bingi ng’okwatagana nnyo n’omuntu alina akafuba akalaze obubonero. Akafuba kasaasaanira mu mpewo omuntu alina Akafuba akalaga obubonero ng’akolola, ng’ayasimula oba ng’afulumya empewo gy'assa. Bakitiiriya ziva mu kamwa ke mu butondo obutonotono oluvannyuma bw’osobola okussa ne bukuyingira."
ID_TS_Lug_Uga_07D924CE,"PEP ddagala erimirwa okukendeeza ku katyabaga ak'okwatibwa Akawuka akaleeta Siriimu oluvannyuma lw'okwetaba mu mbeera eyinza okukuviirako okukakusiiga. Bw'oba omukozesezza bulungi amalirawo ddala emikisa gy'okukwatibwa akawuka kano.  Kikubirizibwa okumira PEP mu ssaawa busaawa oluvannyuma lw'okwetaba mu mbeera eyinza okukuviirako okukwatibwa akawuka okusobola okwetangira mu ngeri entuufu, obudde buno tebulina kusukka ssaawa 72.","PEP ddagala erimirwa okukendeeza ku katyabaga ak'okwatibwa Akawuka akaleeta Siriimu oluvannyuma lw'okwetaba mu mbeera eyinza okukuviirako okukakusiiga. Bw'oba omukozesezza bulungi amalirawo ddala emikisa gy'okukwatibwa akawuka kano.  Kikubirizibwa okumira PEP mu ssaawa busaawa oluvannyuma lw'okwetaba mu mbeera eyinza okukuviirako okukwatibwa akawuka okusobola okwetangira mu ngeri entuufu, obudde buno tebulina kusukka ssaawa 72.","PEP ddagala erimirwa okukendeeza ku katyabaga ak'okwatibwa Akawuka akaleeta Siriimu oluvannyuma lw'okwetaba mu mbeera eyinza okukuviirako okukakusiiga. Bw'oba omukozesezza bulungi amalirawo ddala emikisa gy'okukwatibwa akawuka kano.  Kikubirizibwa okumira PEP mu ssaawa busaawa oluvannyuma lw'okwetaba mu mbeera eyinza okukuviirako okukwatibwa akawuka okusobola okwetangira mu ngeri entuufu, obudde buno tebulina kusukka ssaawa 72."
ID_TS_Lug_Uga_177D6E7E,Babeererewo bubeerezi era obamanyise nti ofaayo.,Babeererewo bubeerezi era obamanyise nti ofaayo.,Babeererewo bubeerezi era obamanyise nti ofaayo.
ID_TS_Lug_Uga_BF012E32,"Okuzuulibwa nti olina Akawuka akaleeta Siriimu kiyinza okukusoomooza mu bwongo, era kya bulijjo okwewulira mu ngeri ezitali zimu, omuli okwennyamira, okweraliikirira, okutya, n’obutali bukakafu. Wabula kikulu okumanya nti waliwo engeri ennungi ez'okukkakkanya  n'okuvvuunuka okwennyamira okwekuusa ku bivudde mu kukeberebwa Akawuka akaleeta Siriimu.","Okuzuulibwa nti olina Akawuka akaleeta Siriimu kiyinza okukusoomooza mu bwongo, era kya bulijjo okwewulira mu ngeri ezitali zimu, omuli okwennyamira, okweraliikirira, okutya, n’obutali bukakafu. Wabula kikulu okumanya nti waliwo engeri ennungi ez'okukkakkanya  n'okuvvuunuka okwennyamira okwekuusa ku bivudde mu kukeberebwa Akawuka akaleeta Siriimu.","Okuzuulibwa nti olina Akawuka akaleeta Siriimu kiyinza okukusoomooza mu bwongo, era kya bulijjo okwewulira mu ngeri ezitali zimu, omuli okwennyamira, okweraliikirira, okutya, n’obutali bukakafu. Wabula kikulu okumanya nti waliwo engeri ennungi ez'okukkakkanya  n'okuvvuunuka okwennyamira okwekuusa ku bivudde mu kukeberebwa Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_87CDB6A1,"Mikwano gyo bwe giba nga gikuteekako akazito okuganzaayo omuwala, kikulu okujjukira nti obulamu bwo n’okusalawo okwekuusa ku nsonga z’omukwano kulira okusinziira ku ngeri gye weewuliramu, by'oyagala n'obweteefuteefu. Bino by’oyinza okukola ku mbeera eno: Yogera ku nneewulira zo, teekawo ensalo, fumiitiriza ku biruubirirwa byo, weesiga omutima gwo kye gukugamba, basomese, noonya ku buyambi awalala, essira lisse ku nkulaakulanayo, weeyigire mu mirimu gy'obwannakyewa, lowooza ku bwetegefu bwo, era beera mugumiikiriza. Mu nkomerero, okusalawo okutandika eby'omukwano tolina kusinziira ku ngeri gye weewuliramu n'obwetegefu, sso si kukakibwa bantu balala. Weetooloolwe emikwano egissa ekitiibwa mu kusalawo kwo era egikuyamba mu ngeri zonna ez'obulamu bwo omuli n'eby'omukwano.","Mikwano gyo bwe giba nga gikuteekako akazito okuganzaayo omuwala, kikulu okujjukira nti obulamu bwo n’okusalawo okwekuusa ku nsonga z’omukwano kulira okusinziira ku ngeri gye weewuliramu, by'oyagala n'obweteefuteefu. Bino by’oyinza okukola ku mbeera eno: Yogera ku nneewulira zo, teekawo ensalo, fumiitiriza ku biruubirirwa byo, weesiga omutima gwo kye gukugamba, basomese, noonya ku buyambi awalala, essira lisse ku nkulaakulanayo, weeyigire mu mirimu gy'obwannakyewa, lowooza ku bwetegefu bwo, era beera mugumiikiriza. Mu nkomerero, okusalawo okutandika eby'omukwano tolina kusinziira ku ngeri gye weewuliramu n'obwetegefu, sso si kukakibwa bantu balala. Weetooloolwe emikwano egissa ekitiibwa mu kusalawo kwo era egikuyamba mu ngeri zonna ez'obulamu bwo omuli n'eby'omukwano.","Mikwano gyo bwe giba nga gikuteekako akazito okuganzaayo omuwala, kikulu okujjukira nti obulamu bwo n’okusalawo okwekuusa ku nsonga z’omukwano kulira okusinziira ku ngeri gye weewuliramu, by'oyagala n'obweteefuteefu. Bino by’oyinza okukola ku mbeera eno: Yogera ku nneewulira zo, teekawo ensalo, fumiitiriza ku biruubirirwa byo, weesiga omutima gwo kye gukugamba, basomese, noonya ku buyambi awalala, essira lisse ku nkulaakulanayo, weeyigire mu mirimu gy'obwannakyewa, lowooza ku bwetegefu bwo, era beera mugumiikiriza. Mu nkomerero, okusalawo okutandika eby'omukwano tolina kusinziira ku ngeri gye weewuliramu n'obwetegefu, sso si kukakibwa bantu balala. Weetooloolwe emikwano egissa ekitiibwa mu kusalawo kwo era egikuyamba mu ngeri zonna ez'obulamu bwo omuli n'eby'omukwano."
ID_TS_Lug_Uga_3712F2D1,"Akawuka akaleeta Siriimu vvayiraasi erumbagana abaserikale b’omubiri naddala obutoffaali bwa CD4 T, obuyamba abaserikale b’omubiri okulwanyisa endwadde. Ekiseera bwe kigenda kiyitawo, singa Akawuka akaleeta Siriimu tekajjanjabwa, kasobola okuvaamu Siriimu. Siriimu gwe mutendera ogusembayo ogw’okukwatibwa Akawuka akamuleeta, ng’ebiseera ebisinga abaawo ng’abaserikale b’omubiri banafuyiziddwa nnyo. Okuzuulibwa nti alina Siriimu, omuwendo gw’obutoffaali bwa CD4 mu mubiri gw'omuntu gukendeera okukkira ddala wansi w’omuwendo omugere, era/oba omuntu afuna ebirwadde ebikwata omubiri olw'okunafuyizibwa akawuka ebitali bimu oba ebika bya Kkookolo ebimu.","Akawuka akaleeta Siriimu vvayiraasi erumbagana abaserikale b’omubiri naddala obutoffaali bwa CD4 T, obuyamba abaserikale b’omubiri okulwanyisa endwadde. Ekiseera bwe kigenda kiyitawo, singa Akawuka akaleeta Siriimu tekajjanjabwa, kasobola okuvaamu Siriimu. Siriimu gwe mutendera ogusembayo ogw’okukwatibwa Akawuka akamuleeta, ng’ebiseera ebisinga abaawo ng’abaserikale b’omubiri banafuyiziddwa nnyo. Okuzuulibwa nti alina Siriimu, omuwendo gw’obutoffaali bwa CD4 mu mubiri gw'omuntu gukendeera okukkira ddala wansi w’omuwendo omugere, era/oba omuntu afuna ebirwadde ebikwata omubiri olw'okunafuyizibwa akawuka ebitali bimu oba ebika bya Kkookolo ebimu.","Akawuka akaleeta Siriimu vvayiraasi erumbagana abaserikale b’omubiri naddala obutoffaali bwa CD4 T, obuyamba abaserikale b’omubiri okulwanyisa endwadde. Ekiseera bwe kigenda kiyitawo, singa Akawuka akaleeta Siriimu tekajjanjabwa, kasobola okuvaamu Siriimu. Siriimu gwe mutendera ogusembayo ogw’okukwatibwa Akawuka akamuleeta, ng’ebiseera ebisinga abaawo ng’abaserikale b’omubiri banafuyiziddwa nnyo. Okuzuulibwa nti alina Siriimu, omuwendo gw’obutoffaali bwa CD4 mu mubiri gw'omuntu gukendeera okukkira ddala wansi w’omuwendo omugere, era/oba omuntu afuna ebirwadde ebikwata omubiri olw'okunafuyizibwa akawuka ebitali bimu oba ebika bya Kkookolo ebimu."
ID_TS_Lug_Uga_604E46CB,"Ebika munaana eby'obuwuka bye bisinga okukwanyizibwa n'Obuwuka obuleeta Endwadde z’Ekikaba. Bina ku bino biyinza okuwonera ddala omuli; Kabootongo, Enziku, Kiramidiya ne Tuliici. Ebirala ebina tebiyinza kuwona omuli; Akawuka akaleeta Omusujja gw'Ekibumba B, Akawuka ka Vvayiraasi akaleeta Kisipi, Akawuka akaleeta Siriimu n'Akawuka ka Vvayiraasi akaleeta Ensundo.","Ebika munaana eby'obuwuka bye bisinga okukwanyizibwa n'Obuwuka obuleeta Endwadde z’Ekikaba. Bina ku bino biyinza okuwonera ddala omuli; Kabootongo, Enziku, Kiramidiya ne Tuliici. Ebirala ebina tebiyinza kuwona omuli; Akawuka akaleeta Omusujja gw'Ekibumba B, Akawuka ka Vvayiraasi akaleeta Kisipi, Akawuka akaleeta Siriimu n'Akawuka ka Vvayiraasi akaleeta Ensundo.","Ebika munaana eby'obuwuka bye bisinga okukwanyizibwa n'Obuwuka obuleeta Endwadde z’Ekikaba. Bina ku bino biyinza okuwonera ddala omuli; Kabootongo, Enziku, Kiramidiya ne Tuliici. Ebirala ebina tebiyinza kuwona omuli; Akawuka akaleeta Omusujja gw'Ekibumba B, Akawuka ka Vvayiraasi akaleeta Kisipi, Akawuka akaleeta Siriimu n'Akawuka ka Vvayiraasi akaleeta Ensundo."
ID_TS_Lug_Uga_6B7A2460,"Okukomya Akawuka akaleeta Siriimu/Siriimu ng’omuziziko eri ebyoobulamu mu nsi yonna kya kusoomooza kya maanyi era ekikyetaagira ddala okufubako okw’amaanyi okw'abantu ssekinnoomu, ebitundu, gavumenti, ebitongole by'ebyobulamu, n’ebitongole by’ensi yonna. Wadde ng’okutuuka ku ddagala eriwonyeza ddala Akawuka akaleeta Siriimu kukyali kusoomoozebwa kwa maanyi mu bya ssaayansi, waliwo emitendera n’enkola enkulu eziwerako ezisobola okukozesebwa okukendeeza ku kukwatibwa obuwuka obuleeta obulwadde obupya, okulongoosa mu ndabirira n’obujjanjabi, n’ekisembayo okukola obutaweera okumalawo nnawookeera w'Akawuka akaleeta Siriimu/Siriimu; okukaziyiza, okujjakanjaba n'okulabirira, okusomesa n'okumanyisa abantu, okunoonyereza n'okuyiiya, ebikozesebwa mu by'obulamu, okukwatagana n'abantu b'omu kitundu n'okukolagana kw'ensi yonna. Kikulu okukimanya nti okumalawo nnawookeera w'Akawuka akaleeta Siriimu/Siriimu kigendererwa kya bbanga ddene ekyetaagisa okwewaayo n’ebikozesebwa eby'obuwangaazi.","Okukomya Akawuka akaleeta Siriimu/Siriimu ng’omuziziko eri ebyoobulamu mu nsi yonna kya kusoomooza kya maanyi era ekikyetaagira ddala okufubako okw’amaanyi okw'abantu ssekinnoomu, ebitundu, gavumenti, ebitongole by'ebyobulamu, n’ebitongole by’ensi yonna. Wadde ng’okutuuka ku ddagala eriwonyeza ddala Akawuka akaleeta Siriimu kukyali kusoomoozebwa kwa maanyi mu bya ssaayansi, waliwo emitendera n’enkola enkulu eziwerako ezisobola okukozesebwa okukendeeza ku kukwatibwa obuwuka obuleeta obulwadde obupya, okulongoosa mu ndabirira n’obujjanjabi, n’ekisembayo okukola obutaweera okumalawo nnawookeera w'Akawuka akaleeta Siriimu/Siriimu; okukaziyiza, okujjakanjaba n'okulabirira, okusomesa n'okumanyisa abantu, okunoonyereza n'okuyiiya, ebikozesebwa mu by'obulamu, okukwatagana n'abantu b'omu kitundu n'okukolagana kw'ensi yonna. Kikulu okukimanya nti okumalawo nnawookeera w'Akawuka akaleeta Siriimu/Siriimu kigendererwa kya bbanga ddene ekyetaagisa okwewaayo n’ebikozesebwa eby'obuwangaazi.","Okukomya Akawuka akaleeta Siriimu/Siriimu ng’omuziziko eri ebyoobulamu mu nsi yonna kya kusoomooza kya maanyi era ekikyetaagira ddala okufubako okw’amaanyi okw'abantu ssekinnoomu, ebitundu, gavumenti, ebitongole by'ebyobulamu, n’ebitongole by’ensi yonna. Wadde ng’okutuuka ku ddagala eriwonyeza ddala Akawuka akaleeta Siriimu kukyali kusoomoozebwa kwa maanyi mu bya ssaayansi, waliwo emitendera n’enkola enkulu eziwerako ezisobola okukozesebwa okukendeeza ku kukwatibwa obuwuka obuleeta obulwadde obupya, okulongoosa mu ndabirira n’obujjanjabi, n’ekisembayo okukola obutaweera okumalawo nnawookeera w'Akawuka akaleeta Siriimu/Siriimu; okukaziyiza, okujjakanjaba n'okulabirira, okusomesa n'okumanyisa abantu, okunoonyereza n'okuyiiya, ebikozesebwa mu by'obulamu, okukwatagana n'abantu b'omu kitundu n'okukolagana kw'ensi yonna. Kikulu okukimanya nti okumalawo nnawookeera w'Akawuka akaleeta Siriimu/Siriimu kigendererwa kya bbanga ddene ekyetaagisa okwewaayo n’ebikozesebwa eby'obuwangaazi."
ID_TS_Lug_Uga_74222167,"Kibeera kizibu okukimanya, naye empuliziganya ey'olwatu kye kikulu; buuza ebibuuzo era weesige ebirowoozo byo kye bikugamba.","Kibeera kizibu okukimanya, naye empuliziganya ey'olwatu kye kikulu; buuza ebibuuzo era weesige ebirowoozo byo kye bikugamba.","Kibeera kizibu okukimanya, naye empuliziganya ey'olwatu kye kikulu; buuza ebibuuzo era weesige ebirowoozo byo kye bikugamba."
ID_TS_Lug_Uga_5744F596,"Obusannyalaze bw'omubiri bukyuka mu myaka gy’obuvubuka kubanga omubiri gwo gwetegekera okukula n’okufuna obusobozi bw’okuzaala. Enkyukakyuka zino ziva ku busimu obuva mu bwongo naddala obw'ensulo y'oku bwongo evunaanyizibwa ku kukula, efulumya obusannyalaze obulagira ensulo endala (nga ez'amagi agazaala, n'ensawo z'enkwaso z'abaami) okwongera okufulumya obusannyalaze obulala. Okweyongera kw'obusannyalaze bw'omubiri kuno kwe kuleetawo enkyukakyuka mu mubiri z'oyitamu.","Obusannyalaze bw'omubiri bukyuka mu myaka gy’obuvubuka kubanga omubiri gwo gwetegekera okukula n’okufuna obusobozi bw’okuzaala. Enkyukakyuka zino ziva ku busimu obuva mu bwongo naddala obw'ensulo y'oku bwongo evunaanyizibwa ku kukula, efulumya obusannyalaze obulagira ensulo endala (nga ez'amagi agazaala, n'ensawo z'enkwaso z'abaami) okwongera okufulumya obusannyalaze obulala. Okweyongera kw'obusannyalaze bw'omubiri kuno kwe kuleetawo enkyukakyuka mu mubiri z'oyitamu.","Obusannyalaze bw'omubiri bukyuka mu myaka gy’obuvubuka kubanga omubiri gwo gwetegekera okukula n’okufuna obusobozi bw’okuzaala. Enkyukakyuka zino ziva ku busimu obuva mu bwongo naddala obw'ensulo y'oku bwongo evunaanyizibwa ku kukula, efulumya obusannyalaze obulagira ensulo endala (nga ez'amagi agazaala, n'ensawo z'enkwaso z'abaami) okwongera okufulumya obusannyalaze obulala. Okweyongera kw'obusannyalaze bw'omubiri kuno kwe kuleetawo enkyukakyuka mu mubiri z'oyitamu."
ID_TS_Lug_Uga_284BF962,"Bwe kiri, waliwo engeri nnyingi ez’okukwatagana n’okwesanyusaamu wamu nga temwegasse.","Bwe kiri, waliwo engeri nnyingi ez’okukwatagana n’okwesanyusaamu wamu nga temwegasse.","Bwe kiri, waliwo engeri nnyingi ez’okukwatagana n’okwesanyusaamu wamu nga temwegasse."
